Sentence 0: JointProb = 0.0, Perplexity = 0
Sentence 1: JointProb = 0.0, Perplexity = 0
Sentence 2: JointProb = 0.0, Perplexity = 0
Sentence 3: JointProb = 0.004377, Perplexity = 228.44117647058826
Sentence 4: JointProb = 1.0, Perplexity = 1.0
Sentence 5: JointProb = 0.0, Perplexity = 0
Sentence 6: JointProb = 0.0, Perplexity = 0
Sentence 7: JointProb = 0.0, Perplexity = 0
Sentence 8: JointProb = 0.0, Perplexity = 0
Sentence 9: JointProb = 0.0, Perplexity = 0
Sentence 10: JointProb = 0.0, Perplexity = 0
Sentence 11: JointProb = 0.0, Perplexity = 0
Sentence 12: JointProb = 0.0, Perplexity = 0
Sentence 13: JointProb = 0.0, Perplexity = 0
Sentence 14: JointProb = 0.0, Perplexity = 0
Sentence 15: JointProb = 0.0, Perplexity = 0
Sentence 16: JointProb = 0.0, Perplexity = 0
Sentence 17: JointProb = 0.0, Perplexity = 0
Sentence 18: JointProb = 0.0, Perplexity = 0
Sentence 19: JointProb = 0.0, Perplexity = 0
Sentence 20: JointProb = 0.0, Perplexity = 0
Sentence 21: JointProb = 0.0, Perplexity = 0
Sentence 22: JointProb = 0.0, Perplexity = 0
Sentence 23: JointProb = 0.0, Perplexity = 0
Sentence 24: JointProb = 0.0, Perplexity = 0
Sentence 25: JointProb = 0.0, Perplexity = 0
Sentence 26: JointProb = 0.0, Perplexity = 0
Sentence 27: JointProb = 0.0, Perplexity = 0
Sentence 28: JointProb = 0.0, Perplexity = 0
Sentence 29: JointProb = 0.0, Perplexity = 0
Sentence 30: JointProb = 0.0, Perplexity = 0
Sentence 31: JointProb = 0.0, Perplexity = 0
Sentence 32: JointProb = 0.0, Perplexity = 0
Sentence 33: JointProb = 0.0, Perplexity = 0
Sentence 34: JointProb = 0.0, Perplexity = 0
Sentence 35: JointProb = 0.0, Perplexity = 0
Sentence 36: JointProb = 0.0, Perplexity = 0
Sentence 37: JointProb = 0.0, Perplexity = 0
Sentence 38: JointProb = 0.0, Perplexity = 0
Sentence 39: JointProb = 0.0, Perplexity = 0
Sentence 40: JointProb = 0.04762, Perplexity = 21.0
Sentence 41: JointProb = 0.0, Perplexity = 0
Sentence 42: JointProb = 0.0, Perplexity = 0
Sentence 43: JointProb = 0.0, Perplexity = 0
Sentence 44: JointProb = 0.0, Perplexity = 0
Sentence 45: JointProb = 0.0, Perplexity = 0
Sentence 46: JointProb = 0.0, Perplexity = 0
Sentence 47: JointProb = 0.0, Perplexity = 0
Sentence 48: JointProb = 0.0, Perplexity = 0
Sentence 49: JointProb = 0.0, Perplexity = 0
Sentence 50: JointProb = 0.0, Perplexity = 0
Sentence 51: JointProb = 0.0, Perplexity = 0
Sentence 52: JointProb = 0.0, Perplexity = 0
Sentence 53: JointProb = 0.0, Perplexity = 0
Sentence 54: JointProb = 0.1915, Perplexity = 5.222222222222222
Sentence 55: JointProb = 0.0, Perplexity = 0
Sentence 56: JointProb = 0.0, Perplexity = 0
Sentence 57: JointProb = 0.0, Perplexity = 0
Sentence 58: JointProb = 0.0, Perplexity = 0
Sentence 59: JointProb = 0.0, Perplexity = 0
Sentence 60: JointProb = 1.0, Perplexity = 1.0
Sentence 61: JointProb = 0.0, Perplexity = 0
Sentence 62: JointProb = 0.0, Perplexity = 0
Sentence 63: JointProb = 0.0, Perplexity = 0
Sentence 64: JointProb = 0.0, Perplexity = 0
Sentence 65: JointProb = 0.0, Perplexity = 0
Sentence 66: JointProb = 0.0, Perplexity = 0
Sentence 67: JointProb = 0.0, Perplexity = 0
Sentence 68: JointProb = 0.0, Perplexity = 0
Sentence 69: JointProb = 0.0, Perplexity = 0
Sentence 70: JointProb = 0.0, Perplexity = 0
Sentence 71: JointProb = 0.0, Perplexity = 0
Sentence 72: JointProb = 0.0, Perplexity = 0
Sentence 73: JointProb = 0.2857, Perplexity = 3.5
Sentence 74: JointProb = 0.0, Perplexity = 0
Sentence 75: JointProb = 0.2719, Perplexity = 3.6779661016949152
Sentence 76: JointProb = 0.0, Perplexity = 0
Sentence 77: JointProb = 0.001426, Perplexity = 701.5
Sentence 78: JointProb = 0.1111, Perplexity = 9.0
Sentence 79: JointProb = 0.0, Perplexity = 0
Sentence 80: JointProb = 0.03711, Perplexity = 26.944444444444443
Sentence 81: JointProb = 0.0, Perplexity = 0
Sentence 82: JointProb = 0.0, Perplexity = 0
Sentence 83: JointProb = 0.0, Perplexity = 0
Sentence 84: JointProb = 0.1304, Perplexity = 7.666666666666667
Sentence 85: JointProb = 0.0, Perplexity = 0
Sentence 86: JointProb = 0.1053, Perplexity = 9.5
Sentence 87: JointProb = 0.0, Perplexity = 0
Sentence 88: JointProb = 0.0, Perplexity = 0
Sentence 89: JointProb = 0.0, Perplexity = 0
Sentence 90: JointProb = 0.0, Perplexity = 0
Sentence 91: JointProb = 0.0, Perplexity = 0
Sentence 92: JointProb = 0.1466, Perplexity = 6.8235294117647065
Sentence 93: JointProb = 0.0, Perplexity = 0
Sentence 94: JointProb = 0.08824, Perplexity = 11.333333333333332
Sentence 95: JointProb = 0.0, Perplexity = 0
Sentence 96: JointProb = 0.0, Perplexity = 0
Sentence 97: JointProb = 0.0, Perplexity = 0
Sentence 98: JointProb = 0.0, Perplexity = 0
Sentence 99: JointProb = 0.03711, Perplexity = 26.944444444444443
