Sentence 0: JointProb = 0.0, Perplexity = 0
Sentence 1: JointProb = 0.0, Perplexity = 0
Sentence 2: JointProb = 0.0004082, Perplexity = 2450.0
Sentence 3: JointProb = 0.004256, Perplexity = 234.9560117302053
Sentence 4: JointProb = 1.0, Perplexity = 1.0
Sentence 5: JointProb = 0.0004082, Perplexity = 2450.0
Sentence 6: JointProb = 0.0, Perplexity = 0
Sentence 7: JointProb = 0.0, Perplexity = 0
Sentence 8: JointProb = 0.0, Perplexity = 0
Sentence 9: JointProb = 0.0, Perplexity = 0
Sentence 10: JointProb = 0.0, Perplexity = 0
Sentence 11: JointProb = 0.0, Perplexity = 0
Sentence 12: JointProb = 0.0, Perplexity = 0
Sentence 13: JointProb = 0.0, Perplexity = 0
Sentence 14: JointProb = 0.0, Perplexity = 0
Sentence 15: JointProb = 0.0, Perplexity = 0
Sentence 16: JointProb = 0.0, Perplexity = 0
Sentence 17: JointProb = 0.0, Perplexity = 0
Sentence 18: JointProb = 0.0004082, Perplexity = 2450.0
Sentence 19: JointProb = 0.0, Perplexity = 0
Sentence 20: JointProb = 0.0, Perplexity = 0
Sentence 21: JointProb = 0.0, Perplexity = 0
Sentence 22: JointProb = 0.0, Perplexity = 0
Sentence 23: JointProb = 0.0, Perplexity = 0
Sentence 24: JointProb = 0.0, Perplexity = 0
Sentence 25: JointProb = 0.0, Perplexity = 0
Sentence 26: JointProb = 0.0, Perplexity = 0
Sentence 27: JointProb = 0.0, Perplexity = 0
Sentence 28: JointProb = 0.0, Perplexity = 0
Sentence 29: JointProb = 0.0, Perplexity = 0
Sentence 30: JointProb = 0.0, Perplexity = 0
Sentence 31: JointProb = 0.0, Perplexity = 0
Sentence 32: JointProb = 0.0, Perplexity = 0
Sentence 33: JointProb = 0.0, Perplexity = 0
Sentence 34: JointProb = 0.0, Perplexity = 0
Sentence 35: JointProb = 0.0, Perplexity = 0
Sentence 36: JointProb = 0.0, Perplexity = 0
Sentence 37: JointProb = 0.0, Perplexity = 0
Sentence 38: JointProb = 0.0, Perplexity = 0
Sentence 39: JointProb = 0.07143, Perplexity = 14.0
Sentence 40: JointProb = 0.004135, Perplexity = 241.81818181818178
Sentence 41: JointProb = 0.0, Perplexity = 0
Sentence 42: JointProb = 0.0, Perplexity = 0
Sentence 43: JointProb = 0.0, Perplexity = 0
Sentence 44: JointProb = 0.0, Perplexity = 0
Sentence 45: JointProb = 0.0, Perplexity = 0
Sentence 46: JointProb = 0.0, Perplexity = 0
Sentence 47: JointProb = 0.0, Perplexity = 0
Sentence 48: JointProb = 0.0, Perplexity = 0
Sentence 49: JointProb = 0.0, Perplexity = 0
Sentence 50: JointProb = 0.0, Perplexity = 0
Sentence 51: JointProb = 0.0, Perplexity = 0
Sentence 52: JointProb = 0.0, Perplexity = 0
Sentence 53: JointProb = 0.03846, Perplexity = 26.0
Sentence 54: JointProb = 0.03116, Perplexity = 32.08791208791209
Sentence 55: JointProb = 0.0, Perplexity = 0
Sentence 56: JointProb = 0.0, Perplexity = 0
Sentence 57: JointProb = 0.0, Perplexity = 0
Sentence 58: JointProb = 0.0, Perplexity = 0
Sentence 59: JointProb = 0.0004082, Perplexity = 2450.0
Sentence 60: JointProb = 1.0, Perplexity = 1.0
Sentence 61: JointProb = 0.0004082, Perplexity = 2450.0
Sentence 62: JointProb = 0.0, Perplexity = 0
Sentence 63: JointProb = 0.0004082, Perplexity = 2450.0
Sentence 64: JointProb = 0.0, Perplexity = 0
Sentence 65: JointProb = 0.0, Perplexity = 0
Sentence 66: JointProb = 0.0, Perplexity = 0
Sentence 67: JointProb = 0.0, Perplexity = 0
Sentence 68: JointProb = 0.0, Perplexity = 0
Sentence 69: JointProb = 0.0, Perplexity = 0
Sentence 70: JointProb = 0.0, Perplexity = 0
Sentence 71: JointProb = 0.0, Perplexity = 0
Sentence 72: JointProb = 0.0, Perplexity = 0
Sentence 73: JointProb = 0.008333, Perplexity = 120.0
Sentence 74: JointProb = 0.0, Perplexity = 0
Sentence 75: JointProb = 0.1739, Perplexity = 5.749364944961897
Sentence 76: JointProb = 0.0, Perplexity = 0
Sentence 77: JointProb = 0.001443, Perplexity = 692.925925925926
Sentence 78: JointProb = 0.007985, Perplexity = 125.23809523809524
Sentence 79: JointProb = 0.0, Perplexity = 0
Sentence 80: JointProb = 0.02479, Perplexity = 40.33149171270718
Sentence 81: JointProb = 0.0, Perplexity = 0
Sentence 82: JointProb = 0.0, Perplexity = 0
Sentence 83: JointProb = 0.0, Perplexity = 0
Sentence 84: JointProb = 0.01157, Perplexity = 86.45161290322581
Sentence 85: JointProb = 0.0, Perplexity = 0
Sentence 86: JointProb = 0.007955, Perplexity = 125.7142857142857
Sentence 87: JointProb = 0.0, Perplexity = 0
Sentence 88: JointProb = 0.0, Perplexity = 0
Sentence 89: JointProb = 0.0, Perplexity = 0
Sentence 90: JointProb = 0.0, Perplexity = 0
Sentence 91: JointProb = 0.0, Perplexity = 0
Sentence 92: JointProb = 0.04737, Perplexity = 21.11111111111111
Sentence 93: JointProb = 0.0, Perplexity = 0
Sentence 94: JointProb = 0.03639, Perplexity = 27.483443708609272
Sentence 95: JointProb = 0.0, Perplexity = 0
Sentence 96: JointProb = 0.0, Perplexity = 0
Sentence 97: JointProb = 0.0, Perplexity = 0
Sentence 98: JointProb = 0.0, Perplexity = 0
Sentence 99: JointProb = 0.02479, Perplexity = 40.33149171270718
