Sentence 0: JointProb = 0.06875, Perplexity = 14.544869318913351
Sentence 1: JointProb = 0.0, Perplexity = 0
Sentence 2: JointProb = 0.06875, Perplexity = 14.544869318913351
Sentence 3: JointProb = 0.06875, Perplexity = 14.544869318913351
Sentence 4: JointProb = 3.526e-16, Perplexity = 376.2377513106789
Sentence 5: JointProb = 0.06875, Perplexity = 14.544869318913351
Sentence 6: JointProb = 5.955e-39, Perplexity = 537.4870258687489
Sentence 7: JointProb = 0.0, Perplexity = 0
Sentence 8: JointProb = 0.0, Perplexity = 0
Sentence 9: JointProb = 0.0, Perplexity = 0
Sentence 10: JointProb = 0.0, Perplexity = 0
Sentence 11: JointProb = 0.0, Perplexity = 0
Sentence 12: JointProb = 0.0, Perplexity = 0
Sentence 13: JointProb = 0.0, Perplexity = 0
Sentence 14: JointProb = 0.0, Perplexity = 0
Sentence 15: JointProb = 0.0, Perplexity = 0
Sentence 16: JointProb = 2.067e-46, Perplexity = 3267.4034482723155
Sentence 17: JointProb = 0.0, Perplexity = 0
Sentence 18: JointProb = 0.06875, Perplexity = 14.544869318913351
Sentence 19: JointProb = 0.0, Perplexity = 0
Sentence 20: JointProb = 0.0, Perplexity = 0
Sentence 21: JointProb = 0.0, Perplexity = 0
Sentence 22: JointProb = 2.697e-39, Perplexity = 568.770893594362
Sentence 23: JointProb = 0.0, Perplexity = 0
Sentence 24: JointProb = 0.0, Perplexity = 0
Sentence 25: JointProb = 5.802e-29, Perplexity = 103.9648945044381
Sentence 26: JointProb = 1.092e-37, Perplexity = 436.64303340685854
Sentence 27: JointProb = 0.0, Perplexity = 0
Sentence 28: JointProb = 8.92e-42, Perplexity = 855.2969987669269
Sentence 29: JointProb = 3.632e-42, Perplexity = 2840.0036370809307
Sentence 30: JointProb = 0.0, Perplexity = 0
Sentence 31: JointProb = 0.0, Perplexity = 0
Sentence 32: JointProb = 2.997e-37, Perplexity = 644.890281010577
Sentence 33: JointProb = 0.0, Perplexity = 0
Sentence 34: JointProb = 0.0, Perplexity = 0
Sentence 35: JointProb = 0.0, Perplexity = 0
Sentence 36: JointProb = 7.225e-43, Perplexity = 430.3507060776928
Sentence 37: JointProb = 1.502e-37, Perplexity = 1171.1214571977969
Sentence 38: JointProb = 0.0, Perplexity = 0
Sentence 39: JointProb = 0.0001859, Perplexity = 5379.523809523809
Sentence 40: JointProb = 0.06875, Perplexity = 14.544869318913351
Sentence 41: JointProb = 0.0, Perplexity = 0
Sentence 42: JointProb = 0.0, Perplexity = 0
Sentence 43: JointProb = 0.0, Perplexity = 0
Sentence 44: JointProb = 1.541e-43, Perplexity = 714.740289218633
Sentence 45: JointProb = 0.0, Perplexity = 0
Sentence 46: JointProb = 0.0, Perplexity = 0
Sentence 47: JointProb = 0.0, Perplexity = 0
Sentence 48: JointProb = 0.0, Perplexity = 0
Sentence 49: JointProb = 0.0, Perplexity = 0
Sentence 50: JointProb = 0.0, Perplexity = 0
Sentence 51: JointProb = 0.0, Perplexity = 0
Sentence 52: JointProb = 0.0, Perplexity = 0
Sentence 53: JointProb = 0.000416, Perplexity = 2403.617021276596
Sentence 54: JointProb = 0.06875, Perplexity = 14.544869318913351
Sentence 55: JointProb = 0.0, Perplexity = 0
Sentence 56: JointProb = 0.0, Perplexity = 0
Sentence 57: JointProb = 0.0, Perplexity = 0
Sentence 58: JointProb = 0.0, Perplexity = 0
Sentence 59: JointProb = 0.06875, Perplexity = 14.544869318913351
Sentence 60: JointProb = 0.0, Perplexity = 0
Sentence 61: JointProb = 0.06875, Perplexity = 14.544869318913351
Sentence 62: JointProb = 0.0, Perplexity = 0
Sentence 63: JointProb = 0.06875, Perplexity = 14.544869318913351
Sentence 64: JointProb = 3.609e-35, Perplexity = 288.5243601726016
Sentence 65: JointProb = 0.0, Perplexity = 0
Sentence 66: JointProb = 1.616e-30, Perplexity = 953.1548548199103
Sentence 67: JointProb = 0.0, Perplexity = 0
Sentence 68: JointProb = 0.0, Perplexity = 0
Sentence 69: JointProb = 0.0, Perplexity = 0
Sentence 70: JointProb = 0.0, Perplexity = 0
Sentence 71: JointProb = 0.0, Perplexity = 0
Sentence 72: JointProb = 0.0, Perplexity = 0
Sentence 73: JointProb = 0.06875, Perplexity = 14.544869318913351
Sentence 74: JointProb = 0.0, Perplexity = 0
Sentence 75: JointProb = 0.06875, Perplexity = 14.544869318913351
Sentence 76: JointProb = 0.0, Perplexity = 0
Sentence 77: JointProb = 0.0001593, Perplexity = 6276.111111111111
Sentence 78: JointProb = 0.06875, Perplexity = 14.544869318913351
Sentence 79: JointProb = 1.657e-24, Perplexity = 438.8450130953263
Sentence 80: JointProb = 0.06875, Perplexity = 14.544869318913351
Sentence 81: JointProb = 0.0, Perplexity = 0
Sentence 82: JointProb = 0.0, Perplexity = 0
Sentence 83: JointProb = 5.32e-27, Perplexity = 830.5087526595154
Sentence 84: JointProb = 0.06875, Perplexity = 14.544869318913351
Sentence 85: JointProb = 2.758e-16, Perplexity = 391.95343194496576
Sentence 86: JointProb = 0.06875, Perplexity = 14.544869318913351
Sentence 87: JointProb = 4.169e-40, Perplexity = 422.0149857898811
Sentence 88: JointProb = 0.0, Perplexity = 0
Sentence 89: JointProb = 3.21e-38, Perplexity = 476.55019906070237
Sentence 90: JointProb = 3.979e-33, Perplexity = 310.6909806942909
Sentence 91: JointProb = 3.28e-21, Perplexity = 363.51035138795135
Sentence 92: JointProb = 0.06875, Perplexity = 14.544869318913351
Sentence 93: JointProb = 0.0, Perplexity = 0
Sentence 94: JointProb = 0.06875, Perplexity = 14.544869318913351
Sentence 95: JointProb = 0.0, Perplexity = 0
Sentence 96: JointProb = 0.0, Perplexity = 0
Sentence 97: JointProb = 0.0, Perplexity = 0
Sentence 98: JointProb = 0.0, Perplexity = 0
Sentence 99: JointProb = 0.06875, Perplexity = 14.544869318913351
